Customer_ID,Customer_Type,City,Product_Category,Purchase_Frequency,Total_Amount,Avg_Order_Value,Last_Purchase_Days,Credit_Days,Payment_Mode,Orders_Last_6_Months,Complaint_Count,Years_As_Customer,Churn,Secondary_Contact,GST_Verification_Date,Remarks
C2935,Retailer,Gurgaon,Industrial Supplies,3,142715,28543,100,0,UPI,5,0,11,No,,,
C2936,Retailer,Faridabad,Lubricants,10,131488,11953,299,0,UPI,11,6,10,Yes,,,
C2937,Contractor,Agra,Industrial Supplies,13,185189,15432,223,60,Bank Transfer,12,0,12,No,,,
C2938,Retailer,Gurgaon,Fasteners,21,637757,28989,334,90,UPI,22,0,15,No,,,
C2939,Contractor,Jaipur,Lubricants,22,593846,26993,81,90,Credit,22,0,1,No,,,
C2940,Industry,Faridabad,Safety Equipment,11,250430,25043,92,0,Bank Transfer,10,7,8,No,,,
C2941,Contractor,Noida,Electrical,11,94676,7283,308,0,Online,13,1,9,No,,,
C2942,Dealer,Jaipur,Lubricants,25,430494,17937,321,60,Online,24,1,0,Yes,,,
C2943,Contractor,Jaipur,Chemicals,12,569116,43778,169,15,Cash,13,2,0,Yes,,,
C2944,Contractor,Noida,Bearings,1,122203,40734,76,90,Cash,3,6,2,No,,,
C2945,Retailer,Ghaziabad,Chemicals,9,337899,48271,263,90,Online,7,0,15,No,,2022-12-07,
C2946,Contractor,Ghaziabad,Lubricants,2,35205,35205,59,60,Cash,1,1,3,Yes,,,
C2947,Retailer,Lucknow,Fasteners,21,244602,12874,349,60,Bank Transfer,19,2,1,Yes,,,
C2948,Retailer,Agra,Electrical,25,939407,36131,348,15,UPI,26,1,6,No,,,
C2949,Industry,Agra,Bearings,7,245060,35009,101,90,Credit,7,3,4,No,9924561007,2021-09-10,
C2950,Contractor,Kanpur,Safety Equipment,5,171299,34260,168,30,Cash,5,0,6,No,,,
C2951,Retailer,Gurgaon,Safety Equipment,8,298490,37311,188,30,UPI,8,0,10,No,,,
C2952,Retailer,Agra,Electrical,13,687857,49133,195,90,Bank Transfer,14,6,13,Yes,9644217930,,
C2953,Dealer,Jaipur,Industrial Supplies,15,304408,23416,29,60,Online,13,2,4,No,,,
C2954,Dealer,Delhi,Fasteners,20,937485,49341,191,30,Cash,19,4,3,Yes,,2021-03-01,
C2955,Retailer,Noida,Bearings,9,94078,10453,2,30,Online,9,2,7,No,,,
C2956,Industry,Jaipur,Tools,5,232754,33251,157,0,Bank Transfer,7,1,12,No,,,
C2957,Contractor,Jaipur,Bearings,20,560486,26690,63,60,UPI,21,3,3,No,,,Legacy
C2958,Contractor,Agra,Tools,6,67764,8470,316,30,Online,8,1,13,No,,2022-03-12,
C2959,Retailer,Noida,Lubricants,20,849327,38606,187,45,Bank Transfer,22,3,15,No,,,
C2960,Retailer,Chandigarh,Bearings,13,456390,41490,60,15,UPI,11,1,4,No,,,
C2961,Contractor,Jaipur,Lubricants,14,531740,40903,252,15,Credit,13,6,4,No,9140862629,,
C2962,Industry,Ghaziabad,Tools,6,154065,30813,136,90,Cash,5,2,10,No,,,
C2963,Retailer,Ghaziabad,Bearings,10,282049,23504,203,0,UPI,12,2,6,No,9551556813,,
C2964,Dealer,Delhi,Fasteners,1,27739,27739,198,45,Credit,0,1,12,Yes,,2024-01-03,
C2965,Contractor,Noida,Tools,6,122715,15339,62,60,UPI,8,5,4,No,,,Legacy
C2966,Contractor,Chandigarh,Tools,18,538792,31694,285,15,Cash,17,4,15,Yes,9491988362,,Follow-up
C2967,Retailer,Delhi,Bearings,10,55631,5563,292,60,Online,10,0,13,Yes,9667473610,2022-06-25,
C2968,Industry,Kanpur,Bearings,8,120420,20070,104,60,Bank Transfer,6,0,5,No,,,
C2969,Contractor,Noida,Safety Equipment,3,12375,12375,222,45,Credit,1,1,9,Yes,9610642979,,
C2970,Contractor,Faridabad,Bearings,15,72159,4245,243,90,Bank Transfer,17,4,2,Yes,,,
C2971,Industry,Chandigarh,Bearings,4,57423,28712,174,15,Cash,2,2,13,Yes,,,
C2972,Retailer,Jaipur,Industrial Supplies,20,185415,9759,294,30,Bank Transfer,19,4,15,No,,,
C2973,Retailer,Ghaziabad,Electrical,16,558907,37260,205,60,Credit,15,1,15,No,,,
C2974,Retailer,Agra,Lubricants,12,321599,22971,37,60,Online,14,0,13,No,,,
C2975,Retailer,Ghaziabad,Chemicals,8,223085,22308,281,15,Credit,10,3,0,Yes,,,
C2976,Industry,Delhi,Safety Equipment,20,648303,29468,348,0,Cash,22,4,0,Yes,,,
C2977,Industry,Gurgaon,Tools,3,6071,3036,172,45,Online,2,1,3,Yes,,,
C2978,Dealer,Noida,Safety Equipment,16,749011,41612,39,90,Bank Transfer,18,0,5,No,,,
C2979,Dealer,Lucknow,Fasteners,13,545451,49586,129,15,Bank Transfer,11,4,12,Yes,,,
C2980,Retailer,Jaipur,Industrial Supplies,22,811340,40567,233,45,Credit,20,2,12,No,9289865356,,
C2981,Retailer,Agra,Tools,2,57677,14419,61,90,Credit,4,0,12,Yes,,,
C2982,Industry,Chandigarh,Fasteners,2,26111,13056,291,0,Online,2,2,12,Yes,,,
C2983,Dealer,Noida,Lubricants,12,458169,35244,81,90,Online,13,4,6,No,,,
C2984,Retailer,Delhi,Industrial Supplies,10,195684,16307,239,60,Online,12,3,3,No,,,
C2985,Retailer,Jaipur,Electrical,14,597804,37363,33,60,UPI,16,0,13,No,,,
C2986,Industry,Agra,Fasteners,16,285211,15845,109,0,Credit,18,7,9,No,,,
C2987,Industry,Chandigarh,Industrial Supplies,13,425491,35458,251,30,Online,12,1,4,No,9167917093,,
C2988,Retailer,Noida,Electrical,17,741501,41194,198,30,Credit,18,2,12,No,,,
C2989,Industry,Delhi,Electrical,9,496945,49694,164,15,UPI,10,2,8,No,,,
C2990,Retailer,Lucknow,Tools,16,716283,47752,287,90,Bank Transfer,15,3,0,Yes,,,
C2991,Dealer,Ghaziabad,Safety Equipment,9,232663,25851,122,30,Credit,9,1,0,Yes,,,
C2992,Contractor,Gurgaon,Lubricants,18,504393,29670,274,15,UPI,17,1,6,No,,,
C2993,Retailer,Jaipur,Fasteners,20,439271,20918,269,15,Cash,21,0,9,No,,2022-07-22,
C2994,Contractor,Agra,Safety Equipment,9,196804,28115,1,30,Cash,7,3,11,No,,,
C2995,Retailer,Jaipur,Tools,2,40332,40332,185,30,UPI,1,2,13,Yes,9268469548,2022-07-13,
C2996,Contractor,Jaipur,Chemicals,15,434480,28965,137,45,Credit,15,3,13,No,9516314747,,Follow-up
C2997,Dealer,Chandigarh,Bearings,19,878772,41846,136,0,Cash,21,0,15,No,,,
C2998,Dealer,Chandigarh,Electrical,3,8855,8855,322,0,UPI,1,1,5,Yes,,,
C2999,Contractor,Kanpur,Tools,10,414429,34536,304,15,Cash,12,5,8,No,,,
C3000,Industry,Agra,Fasteners,14,291106,24259,129,60,Bank Transfer,12,0,8,No,,,
C3001,Retailer,Delhi,Chemicals,7,313215,44745,177,45,Cash,7,3,0,Yes,,,
C3002,Retailer,Noida,Lubricants,24,841765,33671,172,15,Bank Transfer,25,1,15,No,,,
C3003,Contractor,Jaipur,Fasteners,6,198568,39714,49,45,Online,5,5,12,No,,,
C3004,Retailer,Faridabad,Fasteners,12,231078,16506,345,0,Online,14,0,9,No,,,
C3005,Industry,Noida,Safety Equipment,23,150126,6005,251,45,Online,25,2,0,No,9402646039,,
C3006,Retailer,Kanpur,Bearings,2,114681,38227,233,60,Credit,3,2,1,Yes,,,
C3007,Contractor,Faridabad,Electrical,1,28596,28596,265,90,Online,0,5,8,Yes,,,
C3008,Dealer,Chandigarh,Safety Equipment,23,720531,34311,135,15,Cash,21,2,9,No,,,
C3009,Dealer,Faridabad,Fasteners,15,335591,19741,340,90,Bank Transfer,17,4,7,No,,,
C3010,Industry,Chandigarh,Tools,11,78501,6039,134,0,Credit,13,8,8,Yes,,,
C3011,Industry,Gurgaon,Industrial Supplies,6,121299,30325,321,60,Bank Transfer,4,5,14,No,,,
C3012,Contractor,Chandigarh,Industrial Supplies,25,1042831,45340,186,45,Credit,23,0,3,No,,,
C3013,Industry,Delhi,Tools,8,175881,29314,126,0,UPI,6,1,5,No,,,
C3014,Retailer,Jaipur,Chemicals,20,150629,6847,181,0,Cash,22,0,3,No,,,
C3015,Dealer,Agra,Chemicals,5,165787,23684,111,15,Cash,7,0,11,No,,,
C3016,Contractor,Delhi,Bearings,22,1163067,48461,359,60,Cash,24,0,4,No,,,
C3017,Industry,Ghaziabad,Tools,23,539865,25708,29,60,Online,21,6,7,No,9316311035,,
C3018,Industry,Lucknow,Electrical,15,596407,37275,105,15,Bank Transfer,16,2,14,No,,,
C3019,Contractor,Faridabad,Bearings,4,48172,12043,275,15,Bank Transfer,4,0,2,Yes,,,
C3020,Retailer,Kanpur,Lubricants,12,271941,27194,95,30,Online,10,5,10,No,9397878606,,
C3021,Retailer,Chandigarh,Electrical,19,193497,11382,28,30,Online,17,6,7,No,,,
C3022,Industry,Kanpur,Bearings,24,650158,25006,199,60,Cash,26,0,14,No,,,
C3023,Industry,Delhi,Tools,23,1054583,45851,262,30,Cash,23,2,0,Yes,,,
C3024,Industry,Kanpur,Lubricants,15,676990,42312,178,0,Bank Transfer,16,4,11,Yes,,,
C3025,Retailer,Ghaziabad,Fasteners,25,590531,24605,229,45,Online,24,1,4,No,,2023-08-20,
C3026,Contractor,Jaipur,Fasteners,12,688552,49182,190,15,Online,14,0,5,No,,,
C3027,Dealer,Ghaziabad,Safety Equipment,24,1122731,43182,248,90,Online,26,2,7,No,,,
C3028,Industry,Noida,Industrial Supplies,11,445138,40467,281,45,Credit,11,5,9,Yes,9717930804,,
C3029,Industry,Chandigarh,Tools,7,312094,34677,216,30,Cash,9,3,10,Yes,,,
C3030,Contractor,Gurgaon,Fasteners,6,31701,4529,229,15,UPI,7,0,13,Yes,,2022-03-13,
C3031,Contractor,Agra,Lubricants,13,349219,26863,33,45,Cash,13,7,6,No,,,
C3032,Industry,Lucknow,Electrical,2,37289,18644,187,30,UPI,2,1,9,Yes,,,
C3033,Retailer,Faridabad,Industrial Supplies,6,184465,46116,286,60,Cash,4,7,13,Yes,9149940566,,
C3034,Dealer,Kanpur,Industrial Supplies,18,817401,40870,4,90,Cash,20,1,11,No,,,
C3035,Industry,Gurgaon,Lubricants,10,224143,24905,243,90,Bank Transfer,9,0,2,No,,,
C3036,Contractor,Noida,Industrial Supplies,15,474256,27897,115,0,Bank Transfer,17,1,7,No,,,
C3037,Contractor,Chandigarh,Lubricants,19,179633,8554,331,0,Cash,21,3,11,Yes,,,
C3038,Dealer,Chandigarh,Tools,12,234274,21298,23,90,Credit,11,0,5,No,9858383315,,
C3039,Dealer,Jaipur,Fasteners,23,125388,5699,125,60,Credit,22,1,13,No,,,
C3040,Dealer,Faridabad,Fasteners,21,620578,32662,271,45,UPI,19,0,6,No,9630508182,,
C3041,Dealer,Gurgaon,Bearings,8,184140,23018,5,15,UPI,8,2,4,No,,,
C3042,Industry,Delhi,Bearings,14,420981,30070,143,45,Bank Transfer,14,0,15,No,,,
C3043,Industry,Kanpur,Lubricants,7,176753,29459,307,90,Bank Transfer,6,4,15,Yes,,,
C3044,Retailer,Kanpur,Fasteners,16,239117,14066,140,90,Cash,17,2,9,No,,,
C3045,Contractor,Noida,Electrical,10,403407,40341,313,30,UPI,10,0,12,No,,,
C3046,Retailer,Chandigarh,Safety Equipment,13,45210,3478,101,60,Bank Transfer,13,2,4,No,,,
C3047,Dealer,Kanpur,Chemicals,13,477514,36732,200,15,Bank Transfer,13,1,12,No,9451752415,,
C3048,Contractor,Delhi,Tools,5,137866,34466,137,45,Credit,4,1,4,No,,,
C3049,Contractor,Kanpur,Industrial Supplies,8,421465,46829,28,45,Online,9,8,8,No,,,
C3050,Industry,Lucknow,Industrial Supplies,23,158649,6346,254,90,Online,25,2,10,No,,,
C3051,Dealer,Delhi,Electrical,22,632006,27479,334,30,Cash,23,4,12,Yes,9595318531,2024-02-01,
C3052,Industry,Chandigarh,Bearings,24,1053213,45792,327,15,UPI,23,3,12,Yes,,2025-02-16,
C3053,Retailer,Lucknow,Tools,8,69435,9919,19,30,Online,7,1,14,No,9765828418,,
C3054,Industry,Ghaziabad,Lubricants,6,194925,48731,150,30,Credit,4,0,1,Yes,,,
C3055,Industry,Delhi,Electrical,2,13439,13439,43,45,Online,1,2,10,No,9381415833,,
C3056,Dealer,Kanpur,Lubricants,21,738745,38881,115,90,Online,19,1,7,No,,,
C3057,Retailer,Jaipur,Chemicals,7,207021,34504,364,45,Bank Transfer,6,2,5,No,,,
C3058,Dealer,Faridabad,Safety Equipment,23,813700,38748,66,90,Bank Transfer,21,0,8,No,,,
C3059,Dealer,Kanpur,Bearings,20,229315,12740,23,30,UPI,18,0,15,No,9903072214,,
C3060,Contractor,Ghaziabad,Safety Equipment,21,92259,4393,186,90,Credit,21,2,13,No,,,
C3061,Industry,Kanpur,Tools,12,306531,21895,49,0,Online,14,7,13,No,,,
C3062,Dealer,Delhi,Chemicals,1,13276,6638,188,15,Cash,2,0,15,Yes,,,
C3063,Dealer,Agra,Fasteners,13,245280,16352,148,15,Credit,15,1,14,No,,,
C3064,Dealer,Gurgaon,Industrial Supplies,2,63746,31873,43,45,UPI,2,2,7,Yes,,,
C3065,Retailer,Lucknow,Electrical,12,377654,29050,90,60,Cash,13,0,1,No,,,
C3066,Retailer,Ghaziabad,Chemicals,14,324729,24979,233,0,Credit,13,1,8,No,9627415116,,
C3067,Dealer,Delhi,Electrical,13,327009,23358,74,90,UPI,14,1,1,No,,,
C3068,Dealer,Gurgaon,Lubricants,18,457036,24055,219,90,Bank Transfer,19,2,1,No,,,
C3069,Industry,Jaipur,Tools,3,58191,14548,353,90,Credit,4,2,14,Yes,,,
C3070,Dealer,Faridabad,Electrical,1,41428,41428,272,45,Cash,1,0,8,Yes,9991264840,,
C3071,Contractor,Delhi,Chemicals,15,175265,10310,97,30,Credit,17,0,9,No,,,
C3072,Dealer,Gurgaon,Safety Equipment,13,574514,44193,271,30,Cash,13,4,13,No,,,
C3073,Industry,Noida,Safety Equipment,25,824848,35863,364,60,Credit,23,1,10,No,,,
C3074,Contractor,Delhi,Electrical,7,125705,17958,187,45,Online,7,3,12,Yes,,,
C3075,Industry,Noida,Industrial Supplies,23,143834,6254,239,30,Credit,23,3,6,Yes,,,
C3076,Industry,Ghaziabad,Safety Equipment,15,151120,9445,328,0,Credit,16,2,1,Yes,,,Follow-up
C3077,Retailer,Noida,Fasteners,11,228290,17561,283,90,Bank Transfer,13,6,5,No,,,
C3078,Dealer,Lucknow,Lubricants,12,418794,32215,233,45,Credit,13,1,3,No,,,
C3079,Industry,Lucknow,Lubricants,23,184287,7371,16,45,Bank Transfer,25,4,7,No,,,
C3080,Retailer,Agra,Fasteners,25,214272,7936,127,0,Bank Transfer,27,3,6,Yes,,,
C3081,Industry,Gurgaon,Electrical,20,982849,49142,23,60,Credit,20,1,9,No,,,
C3082,Industry,Faridabad,Chemicals,12,365651,28127,340,0,UPI,13,1,0,Yes,,,
C3083,Dealer,Chandigarh,Chemicals,18,271403,15078,76,45,Cash,18,3,13,No,,,
C3084,Dealer,Noida,Safety Equipment,25,761317,31722,34,60,Credit,24,0,12,No,,,
C3085,Dealer,Ghaziabad,Safety Equipment,14,480709,40059,302,0,Credit,12,0,2,No,,,
C3086,Retailer,Ghaziabad,Fasteners,5,28127,4688,342,45,Cash,6,0,12,No,,,
C3087,Dealer,Noida,Electrical,3,105705,35235,69,45,Bank Transfer,3,3,14,No,,2022-06-15,
C3088,Industry,Chandigarh,Electrical,13,420346,32334,15,45,Bank Transfer,13,7,13,No,,2025-02-05,
C3089,Industry,Faridabad,Tools,22,215793,10790,77,90,Bank Transfer,20,0,5,No,,,
C3090,Dealer,Ghaziabad,Electrical,24,1071962,42878,272,0,UPI,25,4,9,Yes,,,
C3091,Dealer,Kanpur,Chemicals,15,405809,27054,328,90,Cash,15,1,13,No,,,
C3092,Retailer,Chandigarh,Tools,16,368524,21678,261,30,Bank Transfer,17,1,8,No,9362456892,,
C3093,Retailer,Noida,Chemicals,20,550014,27501,111,30,Credit,20,2,9,No,,2025-11-02,
C3094,Industry,Faridabad,Lubricants,25,1120865,48733,314,15,UPI,23,0,2,No,,,
C3095,Contractor,Jaipur,Electrical,16,583408,41672,292,15,Cash,14,1,2,No,,,
C3096,Industry,Faridabad,Chemicals,7,81668,16334,285,60,UPI,5,1,7,No,,,
C3097,Dealer,Gurgaon,Bearings,12,163210,14837,169,60,UPI,11,5,7,No,,,
C3098,Contractor,Agra,Electrical,9,134916,13492,59,0,UPI,10,0,3,No,,,
C3099,Retailer,Ghaziabad,Industrial Supplies,8,171205,17120,66,30,Cash,10,0,5,No,,,
C3100,Dealer,Lucknow,Electrical,8,319069,31907,352,45,UPI,10,3,8,No,,,
C3101,Industry,Jaipur,Bearings,24,193556,7742,235,90,Online,25,1,2,No,,,
C3102,Industry,Ghaziabad,Electrical,7,52209,7458,258,0,Bank Transfer,7,6,7,Yes,,,
C3103,Contractor,Faridabad,Electrical,5,216295,36049,26,45,Online,6,2,5,No,,,VIP
C3104,Retailer,Ghaziabad,Safety Equipment,14,126220,9709,101,60,Bank Transfer,13,0,8,No,,,
C3105,Industry,Agra,Lubricants,11,228005,20728,205,0,Cash,11,2,0,No,,,
C3106,Industry,Chandigarh,Tools,1,44628,44628,250,30,Online,1,4,4,Yes,,,
C3107,Retailer,Chandigarh,Lubricants,19,668967,37165,1,15,Credit,18,0,3,No,,,
C3108,Industry,Kanpur,Lubricants,25,647360,23976,190,0,Cash,27,1,7,No,,,
C3109,Dealer,Noida,Industrial Supplies,11,328013,27334,97,30,Credit,12,0,1,No,,,
C3110,Dealer,Gurgaon,Lubricants,13,261031,21753,172,15,Online,12,6,9,No,,,
C3111,Industry,Delhi,Fasteners,23,322028,14001,319,0,UPI,23,3,12,No,,,
C3112,Industry,Ghaziabad,Safety Equipment,8,57115,7139,142,90,Cash,8,1,7,No,,,Manual entry
C3113,Retailer,Chandigarh,Electrical,14,92383,7699,293,0,UPI,12,2,7,No,9215395286,,
C3114,Dealer,Gurgaon,Chemicals,7,58084,8298,39,30,Cash,7,0,4,No,,,
C3115,Industry,Faridabad,Bearings,16,96567,6035,35,90,Cash,16,1,12,No,,,Manual entry
C3116,Retailer,Faridabad,Electrical,17,800254,47074,63,90,Cash,17,0,8,No,,,
C3117,Retailer,Lucknow,Lubricants,5,52277,7468,306,45,Bank Transfer,7,4,10,Yes,,,Follow-up
C3118,Contractor,Agra,Chemicals,4,28001,7000,281,15,Cash,4,0,15,Yes,,,
C3119,Industry,Kanpur,Lubricants,19,691061,40651,334,30,Cash,17,0,3,No,,,Follow-up
C3120,Contractor,Chandigarh,Lubricants,10,215196,26900,111,30,Credit,8,4,2,No,,,
C3121,Dealer,Ghaziabad,Bearings,14,186390,13314,3,0,Credit,14,6,4,No,,,
C3122,Retailer,Faridabad,Electrical,2,177316,44329,360,60,Online,4,1,9,Yes,,,
C3123,Contractor,Faridabad,Fasteners,18,674033,42127,238,90,Online,16,0,4,No,,,
C3124,Industry,Jaipur,Chemicals,20,876944,48719,160,90,Cash,18,7,13,Yes,,,
C3125,Contractor,Jaipur,Lubricants,18,590667,36917,51,30,UPI,16,0,3,No,9691260834,,
C3126,Contractor,Gurgaon,Bearings,18,325512,19148,149,45,Credit,17,0,7,No,,,
C3127,Contractor,Lucknow,Tools,13,182218,13016,323,30,Credit,14,0,2,No,,,
C3128,Industry,Gurgaon,Tools,8,326487,32649,226,90,Bank Transfer,10,4,13,Yes,,,
C3129,Industry,Delhi,Fasteners,25,837339,31013,328,45,Credit,27,3,15,No,,,
C3130,Dealer,Jaipur,Tools,3,17991,17991,333,90,Cash,1,1,14,Yes,,,
C3131,Contractor,Agra,Fasteners,12,425208,42521,353,15,Online,10,3,0,Yes,,,
C3132,Contractor,Chandigarh,Chemicals,9,60093,7512,178,45,UPI,8,0,13,No,,,
C3133,Contractor,Kanpur,Tools,25,942486,39270,359,45,Credit,24,0,10,No,9595946307,,
C3134,Dealer,Agra,Chemicals,22,768443,36593,282,90,Credit,21,3,14,Yes,,,
C3135,Contractor,Noida,Lubricants,12,552970,42536,41,90,UPI,13,2,7,No,,,
C3136,Contractor,Agra,Fasteners,22,372894,15537,346,90,Cash,24,0,5,No,,,
C3137,Dealer,Kanpur,Bearings,12,345373,34537,336,60,Online,10,0,15,No,,,
C3138,Retailer,Faridabad,Chemicals,22,790503,32938,102,0,Credit,24,4,12,No,,,
C3139,Industry,Lucknow,Bearings,18,687774,42986,297,90,Credit,16,1,10,No,,,
C3140,Industry,Chandigarh,Lubricants,6,87852,14642,173,30,Online,6,0,10,No,9799890417,,
C3141,Dealer,Delhi,Industrial Supplies,4,154147,25691,107,45,Online,6,3,13,No,,,
C3142,Dealer,Lucknow,Safety Equipment,11,241582,26842,220,30,Cash,9,0,7,No,,,
C3143,Retailer,Ghaziabad,Fasteners,16,298580,19905,73,0,Credit,15,0,15,No,,,
C3144,Retailer,Noida,Tools,22,214474,10213,325,30,Online,21,4,6,Yes,,2021-05-10,
C3145,Contractor,Ghaziabad,Electrical,22,246028,10697,72,60,UPI,23,7,10,No,,,
C3146,Contractor,Noida,Safety Equipment,8,382996,42555,37,60,Bank Transfer,9,0,6,No,,,
C3147,Industry,Delhi,Safety Equipment,13,303446,25287,28,15,Bank Transfer,12,4,7,No,,,
C3148,Industry,Noida,Safety Equipment,4,139078,23180,125,0,Credit,6,3,0,Yes,,2025-02-23,
C3149,Retailer,Delhi,Chemicals,3,93233,18647,156,60,Online,5,0,4,Yes,,,
C3150,Contractor,Gurgaon,Lubricants,14,457424,38119,325,30,Bank Transfer,12,2,13,No,9761105965,,
C3151,Industry,Jaipur,Bearings,20,246401,11200,6,90,UPI,22,0,15,No,,,
C3152,Dealer,Delhi,Safety Equipment,9,74478,9310,158,30,UPI,8,1,6,Yes,,,
C3153,Contractor,Lucknow,Electrical,1,13057,13057,323,30,UPI,0,0,0,Yes,,2024-02-07,
C3154,Contractor,Chandigarh,Electrical,19,236799,12463,25,45,UPI,19,3,4,No,,2024-02-26,
C3155,Retailer,Kanpur,Fasteners,5,27654,9218,194,45,UPI,3,4,15,Yes,,,
C3156,Dealer,Gurgaon,Tools,16,588807,34636,33,60,Bank Transfer,17,0,11,No,,2024-09-15,
C3157,Retailer,Jaipur,Safety Equipment,3,220988,44198,315,30,Online,5,1,7,Yes,9606318193,,
C3158,Dealer,Ghaziabad,Tools,4,216827,36138,164,30,Cash,6,1,8,No,,,
C3159,Industry,Delhi,Tools,18,820158,41008,256,90,Cash,20,7,0,Yes,,,
C3160,Dealer,Kanpur,Electrical,12,207495,15961,262,15,UPI,13,1,10,No,,,Follow-up
C3161,Contractor,Jaipur,Chemicals,24,534581,23243,186,45,Cash,23,6,1,Yes,,,
C3162,Industry,Faridabad,Fasteners,22,716501,29854,129,0,Credit,24,0,10,No,,,
C3163,Industry,Lucknow,Electrical,2,118459,39486,182,90,Online,3,0,2,Yes,,,
C3164,Retailer,Ghaziabad,Fasteners,25,131015,5459,137,90,Bank Transfer,24,0,10,No,,,
C3165,Dealer,Delhi,Fasteners,17,222359,11703,330,15,Cash,19,3,5,No,,,
C3166,Contractor,Agra,Industrial Supplies,9,49257,7037,254,0,UPI,7,4,9,Yes,9102004197,,
C3167,Retailer,Ghaziabad,Lubricants,12,58667,4513,144,60,UPI,13,0,0,Yes,9296054446,,
C3168,Retailer,Delhi,Bearings,9,199356,22151,222,60,Bank Transfer,9,0,4,No,,,
C3169,Retailer,Ghaziabad,Safety Equipment,14,163696,10913,59,15,Credit,15,4,2,No,,,
C3170,Contractor,Delhi,Fasteners,6,277180,46197,25,15,Credit,6,3,14,No,,,
C3171,Industry,Chandigarh,Safety Equipment,10,478221,43475,272,15,Cash,11,2,13,No,,,
C3172,Contractor,Agra,Industrial Supplies,9,339035,42379,238,60,Credit,8,1,3,No,9982734925,,VIP
C3173,Contractor,Delhi,Lubricants,10,117097,10645,145,60,UPI,11,5,0,Yes,,2022-08-19,
C3174,Retailer,Lucknow,Lubricants,25,508853,20354,70,60,Cash,25,0,7,No,,,
C3175,Dealer,Jaipur,Bearings,6,234666,33524,305,15,UPI,7,0,11,No,,,
C3176,Industry,Jaipur,Industrial Supplies,9,384572,48072,182,15,Online,8,5,4,Yes,,,
C3177,Dealer,Noida,Safety Equipment,3,49336,24668,64,90,Credit,2,0,6,Yes,,,
C3178,Contractor,Delhi,Safety Equipment,1,63244,31622,251,30,Credit,2,0,0,Yes,,,
C3179,Contractor,Lucknow,Tools,6,125275,31319,136,60,Online,4,0,9,No,,,
C3180,Industry,Chandigarh,Bearings,22,623147,29674,218,30,Credit,21,0,10,No,,,
C3181,Contractor,Faridabad,Chemicals,14,381105,31759,169,90,Bank Transfer,12,1,8,No,9928585452,,
C3182,Contractor,Jaipur,Chemicals,12,410544,41054,139,15,Online,10,5,3,No,,,
C3183,Industry,Gurgaon,Safety Equipment,18,870641,48369,179,30,Cash,18,2,7,No,,,
C3184,Retailer,Jaipur,Electrical,16,577610,36101,255,30,Online,16,3,1,Yes,,2021-01-16,
C3185,Industry,Agra,Bearings,5,173176,34635,144,60,UPI,5,3,5,Yes,,,
C3186,Dealer,Faridabad,Safety Equipment,9,232377,21125,18,45,Bank Transfer,11,1,7,No,,,
C3187,Retailer,Lucknow,Electrical,18,626422,31321,200,15,UPI,20,0,4,No,,,
C3188,Retailer,Delhi,Lubricants,15,776689,45688,288,15,Cash,17,1,7,No,,,
C3189,Industry,Jaipur,Industrial Supplies,1,25772,25772,240,0,Cash,1,0,0,Yes,9286330149,,
C3190,Contractor,Agra,Fasteners,25,1123692,43219,294,0,UPI,26,5,1,Yes,,,
C3191,Industry,Jaipur,Lubricants,19,179663,9981,70,90,UPI,18,1,12,No,,,
C3192,Industry,Jaipur,Bearings,25,1046160,45485,68,30,Credit,23,1,6,No,,,
C3193,Dealer,Ghaziabad,Bearings,15,323489,19029,80,60,UPI,17,3,11,No,9943152356,2022-06-01,
C3194,Retailer,Kanpur,Lubricants,24,630128,26255,157,15,UPI,24,2,10,No,,,
C3195,Dealer,Kanpur,Tools,24,500295,21752,253,15,Credit,23,3,3,Yes,,,
C3196,Contractor,Ghaziabad,Industrial Supplies,22,368307,16741,83,0,UPI,22,0,0,No,,,
C3197,Retailer,Lucknow,Electrical,14,78643,5617,342,0,Cash,14,0,0,No,,,
C3198,Industry,Delhi,Chemicals,6,83620,10452,119,90,Credit,8,2,12,No,,,
C3199,Industry,Chandigarh,Electrical,18,911543,45577,20,15,Bank Transfer,20,1,5,No,,2025-02-26,
C3200,Contractor,Chandigarh,Tools,23,457461,20794,216,30,Online,22,1,14,No,,2023-08-03,
C3201,Contractor,Chandigarh,Industrial Supplies,7,72584,12097,100,90,Bank Transfer,6,3,14,Yes,,,
C3202,Dealer,Ghaziabad,Fasteners,6,49375,12344,62,15,Cash,4,0,11,No,,,
C3203,Industry,Jaipur,Fasteners,9,323717,40465,357,0,Online,8,2,8,No,,,
C3204,Dealer,Kanpur,Tools,12,340354,26181,58,0,Bank Transfer,13,7,7,No,,,
C3205,Retailer,Chandigarh,Tools,15,369381,26384,341,15,UPI,14,4,0,Yes,,,
C3206,Dealer,Agra,Electrical,15,218370,15598,67,0,Credit,14,2,3,No,,,
C3207,Contractor,Faridabad,Safety Equipment,22,1114619,48462,311,0,Bank Transfer,23,2,11,No,,2023-12-02,
C3208,Dealer,Gurgaon,Lubricants,2,140641,46880,89,60,Bank Transfer,3,0,4,No,,,
C3209,Retailer,Delhi,Chemicals,25,1129072,45163,93,15,Credit,25,0,11,No,,,Follow-up
C3210,Dealer,Jaipur,Chemicals,3,82227,27409,180,15,Cash,3,0,14,No,,,
